id,price
192337,4671342.439663279
192338,22014335.76243583
192339,4486942.138245459
192340,4574934.823722672
192341,3380637.5794474003
192342,5428327.140442643
192343,3592906.2036609226
192344,2102506.569718754
192345,3648483.8664040747
192346,9336350.565258348
192347,12389923.837696066
192348,6874605.677403599
192349,10644535.993414152
192350,5338365.153483727
192351,3759194.314143206
192352,9426574.49888259
192353,4051100.124623537
192354,3208948.317269323
192355,4321201.418374341
192356,2215732.070569676
192357,3583463.0459329877
192358,2914807.545683261
192359,3024263.593230943
192360,4065110.4113178607
192361,3926083.3523265542
192362,1376607.7971024017
192363,7633200.424209023
192364,3261120.724284879
192365,6653387.080626408
192366,8051262.751909907
192367,4583822.175576861
192368,6086978.15274936
192369,8885908.286667308
192370,3701926.450541065
192371,3958093.889610622
192372,6358161.527372281
192373,8634827.857437683
192374,3333733.8787885094
192375,2441588.5187065443
192376,3784164.519347064
192377,2637283.146088545
192378,2018962.75239457
192379,7289899.6968263425
192380,5956694.825200147
192381,3899553.482359602
192382,7336506.950130356
192383,3163500.8656444633
192384,20161114.646375936
192385,2588651.8323724973
192386,1736825.084630066
192387,7652367.628650547
192388,2374681.4314059904
192389,3976530.566125677
192390,5804133.746404703
192391,4503200.308005346
192392,3400293.6944615287
192393,9120318.538701477
192394,6819629.9820799865
192395,756507.2325257941
192396,2165013.19295711
192397,5382441.299494978
192398,3552933.241741579
192399,7992448.9057388175
192400,3420256.166039283
192401,1864664.9317032518
192402,7691801.023068744
192403,6455447.512939804
192404,6184030.766904513
192405,4364365.181531282
192406,3597008.4459031816
192407,9247250.42180144
192408,2601304.48963593
192409,3290203.573728454
192410,27319480.7149068
192411,5785484.044936524
192412,4440106.232240914
192413,4499188.749336606
192414,3905986.826706098
192415,7664956.015237266
192416,4998200.696544913
192417,6712351.121319074
192418,5225610.884132209
192419,5819042.268141818
192420,7822670.103527538
192421,4483299.003141279
192422,4669591.628069149
192423,10293967.5688289
192424,1682304.3712356228
192425,2421040.950580458
192426,3343662.9937303686
192427,3528716.1964565795
192428,5147604.888382848
192429,3720333.8801225666
192430,2971153.1628621244
192431,1566690.2332432608
192432,5666884.401075004
192433,5842830.907287313
192434,3267253.2207248593
192435,5069616.876611372
192436,1826246.1130745648
192437,1409307.1483321597
192438,8943325.163191043
192439,4342732.612658114
192440,12516387.019938065
192441,20799785.7126007
192442,2568814.427591771
192443,7828492.34576533
192444,5762792.2426473955
192445,3102426.786654157
192446,2879122.187600251
192447,4429073.599079866
192448,3376577.3136117873
192449,4097791.370207684
192450,2934922.273795878
192451,3956515.3069438105
192452,2757840.7666680724
192453,3499262.4253313085
192454,2994135.2440177705
192455,1470022.429515987
192456,11465539.318235781
192457,3329870.4245358105
192458,6698839.444479661
192459,10148761.993426943
192460,1515895.8618013172
192461,2482838.631106117
192462,9708879.13321487
192463,7381925.709675916
192464,3588266.4614518727
192465,4595696.131722335
192466,2096330.1636340285
192467,2842059.5412926534
192468,4546300.93844866
192469,3274862.036742138
192470,4238755.174979317
192471,2283176.705015287
192472,3376798.586143835
192473,5594723.961118096
192474,3609180.574766105
192475,10114379.8141275
192476,4272449.052387285
192477,7800124.980820846
192478,3204437.26590774
192479,6648725.729955863
192480,2710440.399985279
192481,7010596.360279859
192482,7195793.235727001
192483,10005062.49640581
192484,3531429.9789723493
192485,22440552.529275585
192486,3064306.3212928437
192487,1501347.715201161
192488,2086743.5871318863
192489,4950126.292279849
192490,4190473.483632382
192491,7717402.670564063
192492,3833420.4831942045
192493,8208969.8529545395
192494,3195479.7341143666
192495,4441119.760402635
192496,2120818.7038602876
192497,4230963.693350785
192498,5501106.181683715
192499,2819013.396965528
192500,5356498.013793389
192501,2476375.4900400448
192502,10489252.345015474
192503,2151053.9083003574
192504,2795525.8242299086
192505,11332687.346589765
192506,8664275.079198651
192507,1937855.9564818838
192508,1965292.2870352645
192509,9953597.901533354
192510,2181836.534268856
192511,4025916.416118491
192512,3480149.287790332
192513,6616907.428181018
192514,21518582.741713226
192515,2463480.2021094565
192516,2791777.208474586
192517,6462830.402699061
192518,1705015.2349418458
192519,1513284.0374800023
192520,3906635.572138225
192521,6250199.018441234
192522,3849930.532114399
192523,8397206.463175
192524,3021255.105115024
192525,3200885.031042146
192526,2915950.0155530986
192527,1042039.1795594352
192528,2352309.7671097694
192529,4676291.239167919
192530,2460407.669241882
192531,3945351.4178154566
192532,3494539.931397289
192533,2329550.606859755
192534,6733554.495595345
192535,7021511.081825702
192536,2324892.0709221517
192537,4562493.516495353
192538,1322503.7111311015
192539,12249529.35935228
192540,3113639.267907174
192541,31601019.269697633
192542,6568486.19430609
192543,3385838.4839198077
192544,4880775.233417142
192545,3553886.8129747803
192546,2465220.3378278837
192547,11457834.133160325
192548,2854367.5201957696
192549,1411357.0216882187
192550,6638461.725414506
192551,4016381.508370935
192552,6546828.728193853
192553,4417265.877994624
192554,5363666.807726158
192555,2958483.348350454
192556,2293203.932557992
192557,2772788.9061607574
192558,4884214.4236872345
192559,5707841.697928275
192560,3116497.878377748
192561,1278127.6208885692
192562,5060195.0966526875
192563,4803775.180066003
192564,4642209.575585631
192565,4108585.6090455633
192566,3220160.70447184
192567,1934498.1195778449
192568,12146315.335128153
192569,5746519.164874283
192570,3862656.589295917
192571,2140149.4892851706
192572,1581049.064041786
192573,2933832.5587551575
192574,4478920.343375969
192575,3831160.4926174283
192576,2019787.9176175953
192577,1723464.7323362853
192578,9863902.726543976
192579,1582424.2150225204
192580,2120083.787565942
192581,14504949.67125975
192582,3035420.8847189127
192583,22916511.22301399
192584,9269155.679536333
192585,2072879.541179988
192586,1696969.0836800002
192587,3623425.2273534904
192588,2410718.3120702375
192589,8935157.108985556
192590,3848762.970900389
192591,4674909.242422555
192592,5661789.623466727
192593,5920936.2271176195
192594,6531302.68812607
192595,4107757.43987282
192596,2498885.077467957
192597,23486159.32705102
192598,3093433.632460381
192599,3326124.8741900083
192600,7976587.804410402
192601,3264466.184467836
192602,3724914.5278597698
192603,2522208.6108949096
192604,1548435.2628440158
192605,2259921.823089755
192606,2657986.6524433396
192607,1332332.5016244743
192608,4770859.802528478
192609,2011558.219012963
192610,17613439.290644843
192611,2222900.1652717423
192612,17082574.763567224
192613,2671800.398683071
192614,1212586.3569427305
192615,3214141.6747009777
192616,2884707.7548866365
192617,10103282.33127283
192618,2725884.976864628
192619,4221421.951006979
192620,4982371.513417008
192621,4546331.192142882
192622,5820286.6289950665
192623,5900509.276201652
192624,2229584.767111199
192625,4610488.69066527
192626,7772988.874088592
192627,7210171.285297307
192628,1971902.2387900376
192629,5676743.803972735
192630,2795571.621719531
192631,4316706.884661971
192632,3775434.6977528804
192633,5401496.085957958
192634,4596444.845742568
192635,4629529.145177337
192636,1998106.5805754042
192637,11083169.502733657
192638,4080985.673986
192639,7312669.817774053
192640,4114250.5995503697
192641,5928312.2150527425
192642,3311331.0249678404
192643,3364734.8691597767
192644,3390384.602842545
192645,3857671.2983873156
192646,3464727.558520318
192647,5328637.950250644
192648,2525845.5872788243
192649,5997619.23348167
192650,4706813.517091937
192651,2872644.0495283925
192652,4478407.504870991
192653,5552537.005611439
192654,22365016.749864105
192655,2872075.762654601
192656,6122523.781887069
192657,1684120.3517280107
192658,8468715.544643754
192659,2567278.782621662
192660,2498308.165823492
192661,2589966.8545753798
192662,1215266.9977622633
192663,4291754.807391101
192664,1668519.3470338816
192665,969676.6950358361
192666,7117861.367351424
192667,4172070.9126658603
192668,5550258.179643677
192669,5920834.925887317
192670,2578000.4150563306
192671,4570106.600331886
192672,2638068.0126943416
192673,4977027.185294502
192674,2195710.256565111
192675,4686552.161889452
192676,9202523.943993768
192677,4679230.0737888925
192678,1957521.3354477293
192679,6150660.541827645
192680,4024474.003875155
192681,3296183.8353597433
192682,4473217.744961622
192683,2484207.9943013852
192684,3920575.345537985
192685,4262646.231096428
192686,7823087.558624497
192687,10041993.089969434
192688,2653212.1773645156
192689,4957827.639349085
192690,7092893.822055272
192691,5505808.994135446
192692,2381898.7038318436
192693,6474762.876568691
192694,1002197.1314161818
192695,7940128.707173684
192696,4299081.744925108
192697,16661055.874230688
192698,6560218.11369244
192699,4188928.185407148
192700,6193355.950195382
192701,7599619.037993028
192702,1420701.9718917424
192703,4835889.030142073
192704,5388750.160110686
192705,2833068.3353123744
192706,1699080.7189612477
192707,8734703.344755113
192708,5927132.279919952
192709,10446822.911212174
192710,8214862.669884365
192711,1603558.3639669481
192712,7832883.864892062
192713,7590304.799348661
192714,3729560.636582447
192715,8934771.735254752
192716,2674029.9714533472
192717,5573664.531808741
192718,10183263.596438484
192719,2909551.1927525643
192720,3719866.5020283978
192721,5190629.017989722
192722,1276090.5624316533
192723,4297585.212031695
192724,3657870.070588199
192725,5006707.579603178
192726,17349138.832083985
192727,4521130.355937092
192728,15819562.134124354
192729,6304613.405306341
192730,4208667.10536436
192731,3190485.7678791364
192732,2868035.1950096167
192733,4956853.133554888
192734,6046205.979661309
192735,5680781.0369884735
192736,6504395.552714221
192737,5677224.327467014
192738,2232740.719809614
192739,12869811.458018446
192740,11146363.363130132
192741,1889561.9112397234
192742,2677889.7565085245
192743,1803930.0468072782
192744,4132313.373369463
192745,5268553.085496281
192746,3760480.0822245027
192747,4535058.2760657305
192748,4408298.105392079
192749,2601264.377819966
192750,3941376.8286394672
192751,4111495.530443275
192752,4223718.509244967
192753,2796915.505750455
192754,3042233.9598247707
192755,1239945.2468582254
192756,4633565.331092311
192757,1905441.9389468133
192758,2404845.49169887
192759,2765511.6994789056
192760,10625384.626341945
192761,10869766.110569637
192762,12372172.990341028
192763,3047370.7366203386
192764,3279098.867145972
192765,2282600.8260104717
192766,3833262.340782195
192767,3591207.1753656566
192768,2748427.386215844
192769,3443826.703559756
192770,5004357.3789396
192771,1667802.5099314025
192772,3786446.9031238053
192773,2971684.189798479
192774,15631435.685686804
192775,2472635.434539744
192776,8718847.065227052
192777,1846487.950397995
192778,3712814.419860468
192779,4781319.944158871
192780,7417591.511611493
192781,9253803.704032743
192782,3523801.016627219
192783,5990519.302785934
192784,10776229.099284714
192785,5668969.754574837
192786,3085137.455334459
192787,7938045.264986595
192788,14516778.33309717
192789,4607994.188444581
192790,5748955.5690223565
192791,3427347.019778229
192792,2054816.4265811106
192793,2138163.790518063
192794,4487358.147892498
192795,2155788.4054108383
192796,4104231.388127865
192797,19345704.389051788
192798,2010682.8132037518
192799,7024344.794800831
192800,3031442.0440459903
192801,7370503.078684629
192802,5232143.8201653
192803,3490646.6265964266
192804,3774213.7688555648
192805,5031264.383804405
192806,5491933.8854710795
192807,13284133.409364395
192808,4315108.207073463
192809,13187274.444669208
192810,4000125.2685884205
192811,3680559.1628216924
192812,2466216.990019042
192813,7518941.5863887835
192814,2212804.561306362
192815,3441178.9166826033
192816,4448530.131477015
192817,2599170.4363722354
192818,1284367.4605136896
192819,2234952.8288806025
192820,11908029.504739672
192821,2189556.0655824565
192822,2102820.934820164
192823,2822396.3187097916
192824,2497115.3237498207
192825,5563684.203072972
192826,3742453.195623119
192827,6283297.7036303915
192828,2945119.420249105
192829,3821357.549542013
192830,1157487.2113851325
192831,3623729.043903723
192832,9192369.68083693
192833,7878566.278305231
192834,7857280.554304133
192835,2944897.2024275884
192836,1699112.4056302407
192837,5985956.2084664125
192838,2433239.542034503
192839,5972422.663495622
192840,7386807.1597127
192841,4252439.420275249
192842,6972561.914390034
192843,9768702.635858893
192844,1970022.4075247713
192845,3282694.810163711
192846,2649582.6961026597
192847,7778042.995223398
192848,6356831.175509236
192849,5608910.491557104
192850,3265141.022869357
192851,1134549.068171569
192852,9438034.896605425
192853,3610621.8914550985
192854,14879376.4461353
192855,8921539.62116559
192856,4532065.449359369
192857,2889084.888080345
192858,3738689.5671436884
192859,3857092.13984161
192860,29804981.821383927
192861,4367062.23945014
192862,5235963.574810853
192863,3760656.8892454775
192864,4959127.036414215
192865,3746240.013234975
192866,2943481.1648666407
192867,3150366.4593130406
192868,3423772.524193149
192869,1132631.4464964485
192870,7204421.594041718
192871,10026261.21054624
192872,3509924.124841021
192873,4401615.209087632
192874,2440854.9533832865
192875,4029532.8146341112
192876,5912211.997281578
192877,9434354.440672407
192878,1616926.2344409951
192879,7750321.920794228
192880,7092288.6943022655
192881,1808595.0305420358
192882,1432623.2071102234
192883,3835405.263503065
192884,1486153.4706785697
192885,3275619.9827868156
192886,2518939.3173161973
192887,7392774.229156922
192888,3780662.162556109
192889,1779137.5760846382
192890,1440884.8852815079
192891,2472874.249110352
192892,5060055.18949298
192893,7896126.81240624
192894,3807877.512859567
192895,2842635.970724952
192896,12881601.676149195
192897,6043873.160478627
192898,1424205.6661601076
192899,2011873.2458568101
192900,4163181.512998227
192901,2000771.839262506
192902,7770029.525145013
192903,3246205.3053425546
192904,2674004.4431080366
192905,1430866.7520037042
192906,8359172.65843372
192907,7555769.173754311
192908,1329564.6995196166
192909,1887381.9510322697
192910,1110260.4201876225
192911,4754312.620108185
192912,2298360.7119079004
192913,3444649.811201986
192914,8553105.221872957
192915,4913631.045198028
192916,3914583.078235259
192917,2681401.020546135
192918,7006568.909521932
192919,5477851.032247249
192920,6152820.10193661
192921,1928969.4950742854
192922,4360425.247256203
192923,4236026.032791424
192924,3584065.491445171
192925,5101793.559765422
192926,1270852.971967
192927,5660575.675506802
192928,3342238.5533345127
192929,4052770.1731332974
192930,1188010.4261099992
192931,5158689.660314863
192932,4115351.0511921383
192933,7576752.6398836635
192934,2974907.3812439917
192935,8564348.478946285
192936,1379974.2624163236
192937,1928819.8412752443
192938,6313941.610351563
192939,3725446.394758625
192940,7321033.778210003
192941,3570169.852239481
192942,8475101.427554306
192943,3236264.263811711
192944,7607290.492512287
192945,2468986.5166311595
192946,3910907.5919805807
192947,3737950.378322735
192948,3421908.2298983564
192949,3364061.799384776
192950,13437504.162001489
192951,7608386.596979268
192952,12932408.491774049
192953,5284788.063587299
192954,8312304.92540849
192955,22276917.609198254
192956,2641174.8247418134
192957,4864888.046772401
192958,1310542.4413471506
192959,3205917.760385912
192960,8888653.910382101
192961,4552921.905619816
192962,4222307.169601586
192963,5373871.048650364
192964,5239470.549748038
192965,4289309.769225666
192966,2371183.021733982
192967,2676294.862888816
192968,4900752.191228548
192969,12217063.876918115
192970,3865035.0301456684
192971,7996114.029225561
192972,2439416.4191820985
192973,4295635.860008412
192974,7014923.145114725
192975,2275569.7042712998
192976,4534434.535129077
192977,3919612.6924876226
192978,2334931.984859169
192979,5645992.809791629
192980,5530650.071907722
192981,4347266.750998918
192982,3217013.740895011
192983,4516334.253638816
192984,1703688.4355193425
192985,2673743.684947908
192986,9587566.722586483
192987,2116431.8357960815
192988,2348263.786131748
192989,6021311.743208647
192990,4867893.209470348
192991,2109707.355750059
192992,2115407.3383392286
192993,1917664.2756184852
192994,2744941.5207839385
192995,2784573.636451156
192996,4185184.8999134097
192997,3254669.0033126716
192998,7533389.770181023
192999,5979211.931590546
193000,2788082.7291727983
193001,7008555.061525035
193002,2208271.787785773
193003,5683519.647556507
193004,1631887.98528539
193005,10820832.518982382
193006,2311820.9426670577
193007,9245466.217254315
193008,4056311.3087162655
193009,2804067.0371731785
193010,3765937.955771299
193011,3530341.8200922096
193012,5639617.025161593
193013,4446244.46861807
193014,3573772.1415894004
193015,8991147.451249693
193016,4901198.912565518
193017,8840349.786246162
193018,1861642.546594583
193019,4831707.958860212
193020,2256209.758893688
193021,3853240.870402928
193022,2275555.730400065
193023,5867140.630580067
193024,2995880.9665379473
193025,5081334.146062669
193026,6193479.555458093
193027,7318135.558900449
193028,3708877.903188307
193029,1157847.4024787275
193030,2257351.4939395795
193031,2680075.6951986365
193032,4798097.5542286225
193033,4060751.9247825523
193034,3113039.620816452
193035,6331465.323234128
193036,2249562.9211020027
193037,6255790.855402514
193038,906986.3164675027
193039,2277355.2999970117
193040,3919355.5736603504
193041,13028467.352581037
193042,2142592.261629169
193043,6931591.243670655
193044,1912813.041141073
193045,5509162.117969263
193046,7066077.46120934
193047,1784618.4307127355
193048,7977782.766909667
193049,5018347.817494767
193050,2990459.594195585
193051,4530792.803540442
193052,3690060.4059689436
193053,2424362.231736474
193054,7515590.5432522455
193055,3740890.81224974
193056,2693430.1534659457
193057,2117089.6621837947
193058,5742899.351487804
193059,2675874.636548207
193060,3457090.9470562097
193061,5355700.9881814
193062,3248938.2692663185
193063,2835636.642568499
193064,2534150.0119222887
193065,4529558.4985987665
193066,2396299.3655991605
193067,2395173.2086335835
193068,8676165.2885519
193069,2806921.0499821743
193070,8266075.185241243
193071,7773010.702175939
193072,1641112.316073057
193073,1079698.7851470993
193074,3713662.3771241596
193075,2913315.166810806
193076,2954690.030857155
193077,9012016.818345238
193078,953163.6075216447
193079,3647818.3804953676
193080,2394935.125676751
193081,8780805.380421666
193082,3448601.546302421
193083,4763423.691558888
193084,3391905.8146156543
193085,2931775.834477082
193086,2500240.818518659
193087,1975803.3352404872
193088,2084323.2235111394
193089,13424877.750251677
193090,5320991.785673415
193091,10565671.556707403
193092,3401751.331144374
193093,14247351.29404976
193094,1819963.3496112572
193095,5549641.680769037
193096,4244727.986001448
193097,3323556.4526305874
193098,2165543.9170908607
193099,2076226.4568115806
193100,3851718.866329531
193101,5474113.057602346
193102,13801686.140632614
193103,6110695.485625689
193104,3994620.669648741
193105,3265743.528271611
193106,7298193.220133511
193107,8976619.010907454
193108,2211416.055256217
193109,7138709.588895585
193110,5559662.779727505
193111,2456879.7213932937
193112,4058977.7620209805
193113,2252489.6431353297
193114,3996261.527863735
193115,1005981.4698150528
193116,3207905.816626553
193117,3841519.7999356003
193118,4117748.171362264
193119,2557480.420797684
193120,3606964.7076357114
193121,3704685.8004293274
193122,16002579.53599854
193123,3246654.3318691887
193124,4594017.670026615
193125,1448464.73058746
193126,3845313.0451300074
193127,2265713.109399301
193128,10544953.669445109
193129,3229800.437034121
193130,4053103.0344985956
193131,2727857.862517118
193132,38869539.06035322
193133,2589256.1426722957
193134,5384927.698951373
193135,1858732.124319754
193136,3161332.543360088
193137,2219622.444242045
193138,10731200.86249523
193139,4448525.778885151
193140,2271133.9063400095
193141,6786797.678142097
193142,2952218.9874433456
193143,4030586.5044229613
193144,4958717.477058319
193145,2849721.487983345
193146,4710500.989070242
193147,2851276.8085216368
193148,4397897.431262771
193149,2452889.406929764
193150,19878357.22338921
193151,1658877.7482352338
193152,5453574.6334493235
193153,4259498.253276776
193154,1416701.5257766692
193155,1881204.0438956947
193156,3120707.333706864
193157,7637057.99224595
193158,1795008.600558571
193159,1524160.940142141
193160,4838514.007602944
193161,2124567.010654083
193162,2241420.3604722363
193163,2235045.746772274
193164,2536578.797267827
193165,2531046.8737695874
193166,3884691.183681359
193167,1552881.9179674985
193168,2219505.057258667
193169,7534036.637863823
193170,2500105.931403522
193171,4966701.421560231
193172,6732527.67107822
193173,12593229.079376629
193174,5496425.698715181
193175,2708479.4737579003
193176,4051353.206944099
193177,3300316.438757374
193178,1779537.7408210884
193179,7202531.565789311
193180,3440607.805035321
193181,8031067.96702489
193182,5284991.110648788
193183,4407679.074038127
193184,4005463.7217441825
193185,5933106.510158517
193186,16881773.300648212
193187,2883464.2880239827
193188,1934938.2317338034
193189,7780304.400881432
193190,4936941.071573752
193191,2351265.0692395237
193192,4119410.441510753
193193,2808809.1130757984
193194,1822393.9805920846
193195,6266608.618425876
193196,5329057.344309654
193197,2696439.4947961885
193198,3121136.423307545
193199,1628555.7787978444
193200,5614089.03179255
193201,1497583.1418327382
193202,926521.8046183877
193203,4398832.3271027515
193204,5039266.403955589
193205,4770198.319887275
193206,2870710.992718394
193207,4387184.570575769
193208,5507614.773522483
193209,3763452.5566782337
193210,7096741.404888585
193211,1548198.0544673963
193212,4949976.572038053
193213,3034905.542142882
193214,3342200.580505178
193215,4363367.104779317
193216,10903356.32994279
193217,2039198.0035094675
193218,5425253.161835712
193219,6871878.337245862
193220,1801508.3666898587
193221,5117027.1555611715
193222,7343076.509084403
193223,3876497.8713709596
193224,2240480.169108027
193225,3109370.0080630737
193226,14151474.952529132
193227,6097954.825840659
193228,6204862.213804806
193229,3423823.4148530317
193230,1090827.2325072943
193231,1637405.1270087773
193232,1170616.4080132656
193233,17089644.141713377
193234,1858228.9118922146
193235,5798789.807989948
193236,4495880.556854189
193237,2360810.424207624
193238,18497306.947559405
193239,6406900.480438459
193240,5068974.1404895205
193241,4338759.431955631
193242,3145040.928504434
193243,4710488.852815884
193244,3301870.8306589276
193245,1842811.6542961714
193246,4137030.1840872783
193247,2463406.2895360715
193248,1456032.2257538328
193249,1535876.1820541827
193250,5600288.468345064
193251,2535415.7383805704
193252,5818367.805024865
193253,918501.5190708517
193254,2411716.4224877865
193255,10527338.427998668
193256,2697996.2545057796
193257,4607016.232940944
193258,2370764.6088703168
193259,3321938.7562340475
193260,2111439.8541497993
193261,4643122.750567019
193262,2198413.930022128
193263,3863980.482551358
193264,3925003.8171962295
193265,4294894.0022297595
193266,2209475.91626237
193267,5782960.050012758
193268,4179196.026557186
193269,5848881.600270041
193270,10835055.680108901
193271,7297771.56325838
193272,2161934.6654077885
193273,3100543.403087806
193274,1668911.7967812177
193275,5399691.698061641
193276,4286316.371130707
193277,2254346.241526232
193278,909204.3729776052
193279,1067281.5094836066
193280,8314652.55139127
193281,7845183.425930437
193282,3341640.308438966
193283,4580366.370027187
193284,2620720.1824189615
193285,3948808.694783286
193286,3144589.0169398477
193287,1644378.6001306605
193288,5365565.779522557
193289,4065306.265247182
193290,1721716.8133666909
193291,3617630.1593633653
193292,6804476.425432379
193293,2685776.8384405887
193294,5230085.264229925
193295,844858.8095366899
193296,4328679.98319769
193297,3203478.4068209943
193298,2995903.6988766785
193299,7956857.903813667
193300,6806046.419728372
193301,2512825.0145013654
193302,5566192.584425226
193303,3244807.2677663937
193304,7129277.983879747
193305,4185445.334456093
193306,1850036.1632003628
193307,1648026.3200424553
193308,3993274.444458287
193309,6048658.503128082
193310,1561550.7125034751
193311,3270816.095589546
193312,3522410.984434418
193313,6096484.9950427115
193314,5421234.638300245
193315,5973819.517872352
193316,1117496.6985944666
193317,1367296.2228004313
193318,11411227.074002285
193319,5184056.102039486
193320,7988807.385196847
193321,1800331.971620404
193322,1922487.964563031
193323,3871505.0077121216
193324,4481233.434024268
193325,2310004.8548835367
193326,2950458.375798556
193327,4390608.336262649
193328,2490128.2787491265
193329,6274897.750434056
193330,4171527.1574964835
193331,2889640.4779491387
193332,3796798.5392549164
193333,6047256.372671415
193334,3800236.706534577
193335,5595992.9901396595
193336,4037669.7502706805
193337,5041496.173442225
193338,3000080.929202626
193339,2586339.634452992
193340,4556537.78647456
193341,4649056.468594906
193342,2193913.711129356
193343,1219938.148937235
193344,2912346.0943619288
193345,3733210.091249291
193346,2595122.228933209
193347,2857612.92878456
193348,21826305.598304346
193349,2439520.2324934653
193350,2797211.1017144057
193351,4024453.7778180107
193352,3173753.3205203
193353,2508013.534403606
193354,3896893.239658339
193355,12234035.323666478
193356,2701867.2523347163
193357,4981739.105369165
193358,10063236.447343826
193359,5120677.4387561595
193360,3468059.2857640716
193361,3300971.123557804
193362,4071058.795863573
193363,8094123.923055379
193364,2201833.423106223
193365,4176429.5640620026
193366,1521953.7225588667
193367,4959616.418285221
193368,2715477.71079195
193369,3083477.7838012166
193370,5857070.900931383
193371,2018475.2897283833
193372,5041033.69991971
193373,1136848.0983933634
193374,1579175.024614045
193375,8400035.521010853
193376,1750846.1569843704
193377,5425865.958021769
193378,2014096.7059337434
193379,9748642.791958328
193380,7189206.113667309
193381,1191738.4859382731
193382,1804510.3632917113
193383,6667427.278271752
193384,4663645.276110918
193385,4191584.888573796
193386,3755641.7546698903
193387,2888973.6214996525
193388,7889102.499250446
193389,2014994.5593410425
193390,3753969.2622797573
193391,2547283.214424395
193392,2205277.356825492
193393,1746460.169663005
193394,2039302.82567707
193395,9316002.937336432
193396,5496994.699094773
193397,5788407.681090278
193398,10016866.58063763
193399,1769100.2854575785
193400,5013082.154624582
193401,2267332.205462042
193402,8546074.960738549
193403,6996764.851989823
193404,1722191.286410182
193405,5668064.742614038
193406,3052619.3866992313
193407,5177702.783002681
193408,1353849.1895474868
193409,3793526.8993850825
193410,5954036.969214925
193411,1848400.9766221596
193412,9089741.133760192
193413,6374202.564105182
193414,3558241.416841682
193415,2562559.9219221766
193416,2745508.1155497585
193417,2327856.151440993
193418,4438286.737848752
193419,4519283.140661576
193420,1622971.2958518334
193421,2397422.5519601833
193422,6285832.79686744
193423,10814815.253082596
193424,8365442.096746178
193425,3557353.6205689325
193426,3033045.9734517504
193427,8272655.7809470575
193428,4537103.624852426
193429,2863380.3937578383
193430,1729115.7253260026
193431,1745676.7642349205
193432,3955039.6538133943
193433,3113517.075119494
193434,1501917.6701475487
193435,8211192.4005461885
193436,3822551.792695647
193437,3687390.5496942755
193438,3237475.9199332367
193439,7966617.434600812
193440,3800724.127887558
193441,3043656.4670437407
193442,1948547.4416354552
193443,4735544.672832436
193444,4357972.902438214
193445,7285289.959885079
193446,2286701.440133072
193447,5250853.632287032
193448,9283665.469910573
193449,7536019.254289413
193450,3987568.37676417
193451,3397355.8282120135
193452,5110830.081936402
193453,1879300.243716234
193454,811888.2240939379
193455,2395976.1138522853
193456,2289407.8872698024
193457,3338921.976658729
193458,3254433.75522891
193459,7405829.761894119
193460,4197516.989219769
193461,2453281.587538251
193462,3234065.662162242
193463,1301773.8969523658
193464,2692226.6859982023
193465,6377073.911400177
193466,1523104.1437910362
193467,3211260.976452622
193468,5409261.348793621
193469,14046153.168930393
193470,485826.4831872128
193471,3708002.0578966583
193472,11225207.766694082
193473,7048253.045087113
193474,1468685.8249520126
193475,4955453.641023566
193476,3524898.9763513897
193477,7574010.053856975
193478,20791751.617262494
193479,4331559.240958062
193480,4782951.535344055
193481,4447440.0288063
193482,3483644.493511336
193483,3028018.5478596496
193484,7671485.8851852985
193485,1743569.5417633625
193486,10280352.748600041
193487,9282622.956979912
193488,3184002.298492168
193489,6205037.437901461
193490,3031871.6588242757
193491,4660804.510038127
193492,6117145.350436878
193493,3285338.6192383496
193494,2380562.0375181464
193495,2448730.4249267895
193496,9456947.99368503
193497,2292577.197181225
193498,5600689.4596999595
193499,2313633.950750426
193500,26606902.404377684
193501,6603245.28455001
193502,3809912.1631884295
193503,8930043.333046759
193504,9644945.844876405
193505,3500620.390510152
193506,3875402.8598329257
193507,1999598.137200504
193508,3620668.2115478236
193509,1198172.4960884424
193510,6452281.638681368
193511,5126290.419164861
193512,3955972.856005198
193513,3723069.2250879323
193514,6611062.86996755
193515,3890634.5370624005
193516,5520623.936145553
193517,4611819.470006407
193518,5122411.660537942
193519,2158280.102613069
193520,1163026.0986347375
193521,4503078.463259527
193522,3225914.9442147473
193523,2885512.3297801195
193524,2674199.7394342897
193525,1754863.1005009306
193526,2692974.809130474
193527,5174937.520235899
193528,2749542.820534664
193529,8128697.710009867
193530,3196235.3798680776
193531,10493999.687605709
193532,6673927.627572836
193533,2172182.4369955393
193534,3066377.3613513457
193535,4614345.143920654
193536,8136843.528964649
193537,11880411.848718084
193538,3955084.8567865537
193539,3913072.5939092995
193540,4362839.89276669
193541,3857649.8429594445
193542,3388154.550278738
193543,2556518.2899468993
193544,7501548.497066935
193545,3965755.6427968633
193546,4474536.411669683
193547,4435951.959380108
193548,3827447.5374311507
193549,3603435.374087872
193550,5683614.777418573
193551,4152676.407015235
193552,3935161.3753224765
193553,2917958.1069323393
193554,2993993.039488042
193555,7149703.823137218
193556,2378190.491478184
193557,7170003.106030155
193558,4306711.001558007
193559,2823925.5064888243
193560,4610681.974174125
193561,3903620.2639043164
193562,5143782.769572191
193563,5902287.252033959
193564,4077304.7301487373
193565,9957936.238690156
193566,841098.2504392725
193567,3653737.354027279
193568,2593741.518747046
193569,6325113.463871782
